stock_id,month_id,outperform_binary,excess_return
US001,2023_07,0,0.00033197743704064533
US002,2023_07,0,-0.0025406916861402716
US003,2023_07,0,0.011158513809461389
US004,2023_07,1,0.01533930813322395
US005,2023_07,1,0.012702508129107387
US006,2023_07,1,0.025221261937885108
US007,2023_07,0,-0.0031365938792947525
US008,2023_07,0,-3.2933033862030114e-05
US009,2023_07,0,0.013757118845446486
US010,2023_07,0,0.007878263946910356
US011,2023_07,0,0.002698926473761229
US012,2023_07,0,0.0003921489592495192
US013,2023_07,0,0.005190244704554222
US014,2023_07,0,0.011847174021051989
US015,2023_07,0,0.00378273771194322
US016,2023_07,0,-0.006554495567017475
US017,2023_07,0,0.0022703837929759977
US018,2023_07,0,0.0062454266520130435
US019,2023_07,0,0.017889373856089418
US020,2023_07,0,0.009342236504632203
US021,2023_07,0,0.0019540801227218006
US022,2023_07,0,0.0036832086277456496
US023,2023_07,1,0.014488693533031704
US024,2023_07,0,0.014005114247945465
US025,2023_07,0,0.003966846731617238
US026,2023_07,0,-0.00355991165052722
US027,2023_07,0,0.008185777609834948
US028,2023_07,0,0.0003365720586200018
US029,2023_07,0,0.0077591948593078285
US030,2023_07,0,-0.0007326380573611628
US031,2023_07,0,0.0068049064398162384
US032,2023_07,1,0.016181551653723945
US033,2023_07,0,0.001430029451483464
US034,2023_07,0,0.011284875622050532
US035,2023_07,0,0.002378474787000492
US036,2023_07,0,0.024624942672589516
US037,2023_07,0,0.00849371567746797
US038,2023_07,0,0.001585147492679807
US039,2023_07,1,0.019805485382998672
US040,2023_07,1,0.00758973244440148
US041,2023_07,0,-0.005843805664345361
US042,2023_07,0,0.012955413412949202
US043,2023_07,0,-0.003551068472141969
US044,2023_07,1,0.012306482380283128
US045,2023_07,0,0.02379638449682734
US046,2023_07,0,0.013614251902269819
US047,2023_07,0,0.0039973690484863145
US048,2023_07,1,0.003274576815426637
US049,2023_07,1,0.014646587279849516
US050,2023_07,0,0.02268518618835092
US051,2023_07,0,0.012143986004768275
US052,2023_07,0,0.015381811403501106
US053,2023_07,0,0.019957548315906053
US054,2023_07,1,0.004037638666362875
US055,2023_07,0,0.015430679919465635
US056,2023_07,0,0.0007853855260748568
US057,2023_07,0,0.002248041044634025
US058,2023_07,0,0.011919776463179198
US059,2023_07,0,0.011564127202628203
US060,2023_07,0,0.015412293540730848
US061,2023_07,0,0.0009681297320560365
US062,2023_07,0,-0.0038896907918176994
US063,2023_07,0,-0.023628245970300214
US064,2023_07,0,-0.0006596938497860618
US065,2023_07,0,-0.0004250203324030241
US066,2023_07,0,0.0068716765317730685
US067,2023_07,0,0.005764675256582701
US068,2023_07,0,-0.0033546017110604788
US069,2023_07,0,0.011728941698355772
US070,2023_07,0,0.007266719471680119
US071,2023_07,0,0.0037898522678245948
US072,2023_07,1,0.018995308938799294
US073,2023_07,0,0.009366612849782687
US074,2023_07,0,0.024390522622328614
US075,2023_07,0,0.01041488024534244
US076,2023_07,1,0.017892988354440052
US077,2023_07,1,0.0037893295653586893
US078,2023_07,0,-0.0011170247207841408
US079,2023_07,0,-0.0035424168896187073
US080,2023_07,1,0.018736072029717478
